0.745733333333,0.254266666667
0.921,0.079
0.88,0.12
0.932666666667,0.0673333333333
0.782,0.218
0.839,0.161
0.850666666667,0.149333333333
0.924,0.076
0.915,0.085
0.918,0.082
0.922,0.078
0.934666666667,0.0653333333333
0.928,0.072
0.932,0.068
0.884,0.116
0.801,0.199
0.862,0.138
0.97,0.03
0.82,0.18
0.936833333333,0.0631666666667
0.946,0.054
0.888,0.112
0.882,0.118
0.784,0.216
0.834866666667,0.165133333333
0.9292,0.0708
0.952,0.048
0.964,0.036
0.946,0.054
0.957333333333,0.0426666666667
0.947,0.053
0.948,0.052
0.850333333333,0.149666666667
0.8706,0.1294
0.95,0.05
0.884,0.116
0.927,0.073
0.9705,0.0295
0.891333333333,0.108666666667
0.976,0.024
0.87,0.13
0.957333333333,0.0426666666667
0.945,0.055
0.98,0.02
0.926,0.074
0.9178,0.0822
0.921,0.079
0.904,0.096
0.938,0.062
0.936,0.064
0.906166666667,0.0938333333333
0.972,0.028
0.914033333333,0.0859666666667
0.956,0.044
0.962,0.038
0.8615,0.1385
0.858333333333,0.141666666667
0.777433333333,0.222566666667
0.7575,0.2425
0.806,0.194
0.942666666667,0.0573333333333
0.972,0.028
0.9015,0.0985
0.873,0.127
0.972,0.028
0.901333333333,0.0986666666667
0.903,0.097
0.879,0.121
0.943,0.057
0.891,0.109
0.852666666667,0.147333333333
0.897,0.103
0.909333333333,0.0906666666667
0.795333333333,0.204666666667
0.863,0.137
0.978,0.022
0.818333333333,0.181666666667
0.831833333333,0.168166666667
0.9019,0.0981
0.861166666667,0.138833333333
0.867666666667,0.132333333333
0.986,0.014
0.978,0.022
0.818,0.182
0.8875,0.1125
0.874657142857,0.125342857143
0.896,0.104
0.857133333333,0.142866666667
0.874,0.126
0.775866666667,0.224133333333
0.93,0.07
0.921333333333,0.0786666666667
0.831333333333,0.168666666667
0.887666666667,0.112333333333
0.798,0.202
0.85,0.15
0.7605,0.2395
0.8615,0.1385
0.8118,0.1882
0.878,0.122
0.9,0.1
0.848,0.152
0.893,0.107
0.8328,0.1672
0.882,0.118
0.8615,0.1385
0.865,0.135
0.869333333333,0.130666666667
0.89,0.11
0.892,0.108
0.916,0.084
0.879666666667,0.120333333333
0.863,0.137
0.868,0.132
0.8145,0.1855
0.92,0.08
0.913,0.087
0.87,0.13
0.854,0.146
0.873666666667,0.126333333333
0.897,0.103
0.906666666667,0.0933333333333
0.927,0.073
0.837,0.163
0.868666666667,0.131333333333
0.8456,0.1544
0.842,0.158
0.826833333333,0.173166666667
0.8885,0.1115
0.9142,0.0858
0.932666666667,0.0673333333333
0.777666666667,0.222333333333
0.966,0.034
0.823466666667,0.176533333333
0.8688,0.1312
0.8782,0.1218
0.883833333333,0.116166666667
0.896333333333,0.103666666667
0.8998,0.1002
0.820666666667,0.179333333333
0.882,0.118
0.906,0.094
0.896,0.104
0.840666666667,0.159333333333
0.876,0.124
0.976,0.024
0.8442,0.1558
0.908142857143,0.0918571428571
0.93,0.07
0.898,0.102
0.901,0.099
0.95,0.05
0.944,0.056
0.884,0.116
0.833,0.167
0.863,0.137
0.8976,0.1024
0.8837,0.1163
0.881333333333,0.118666666667
0.972,0.028
0.946,0.054
0.952333333333,0.0476666666667
0.966,0.034
0.918333333333,0.0816666666667
0.93,0.07
0.97,0.03
0.909666666667,0.0903333333333
0.977333333333,0.0226666666667
0.982,0.018
0.966,0.034
0.906333333333,0.0936666666667
0.904,0.096
0.834,0.166
0.944,0.056
0.972,0.028
0.914,0.086
0.904333333333,0.0956666666667
0.91,0.09
0.925,0.075
0.97,0.03
0.906,0.094
0.922,0.078
0.845333333333,0.154666666667
0.938,0.062
0.94,0.06
0.856,0.144
0.976,0.024
0.9256,0.0744
0.865166666667,0.134833333333
0.859,0.141
0.790571428571,0.209428571429
0.781333333333,0.218666666667
0.947,0.053
0.934333333333,0.0656666666667
0.856,0.144
0.88,0.12
0.693,0.307
0.816666666667,0.183333333333
0.863266666667,0.136733333333
0.9554,0.0446
0.729,0.271
0.813033333333,0.186966666667
0.864,0.136
0.809866666667,0.190133333333
0.803033333333,0.196966666667
0.901166666667,0.0988333333333
0.9585,0.0415
0.938,0.062
0.894,0.106
0.952666666667,0.0473333333333
0.949,0.051
0.820666666667,0.179333333333
0.965166666667,0.0348333333333
0.915,0.085
0.911333333333,0.0886666666667
0.912,0.088
0.6948,0.3052
0.859642857143,0.140357142857
0.939333333333,0.0606666666667
0.867,0.133
0.850866666667,0.149133333333
0.8125,0.1875
0.805142857143,0.194857142857
0.932,0.068
0.953,0.047
0.929333333333,0.0706666666667
0.948,0.052
0.933,0.067
0.979,0.021
0.927666666667,0.0723333333333
0.904666666667,0.0953333333333
0.961,0.039
0.916,0.084
0.903,0.097
0.928,0.072
0.957333333333,0.0426666666667
0.8075,0.1925
0.938666666667,0.0613333333333
0.843,0.157
0.8625,0.1375
0.848,0.152
0.909333333333,0.0906666666667
0.941,0.059
0.966,0.034
0.739333333333,0.260666666667
0.822,0.178
0.942666666667,0.0573333333333
0.8512,0.1488
0.851,0.149
0.844,0.156
0.968,0.032
0.965,0.035
0.887,0.113
0.872333333333,0.127666666667
0.918,0.082
0.895333333333,0.104666666667
0.915,0.085
0.958,0.042
0.937333333333,0.0626666666667
0.949333333333,0.0506666666667
0.827333333333,0.172666666667
0.89,0.11
0.727833333333,0.272166666667
0.847833333333,0.152166666667
0.866333333333,0.133666666667
0.910833333333,0.0891666666667
0.918,0.082
0.938833333333,0.0611666666667
0.797,0.203
0.82,0.18
0.778,0.222
0.758,0.242
0.774,0.226
0.853533333333,0.146466666667
0.871,0.129
0.284666666667,0.715333333333
0.6465,0.3535
0.712,0.288
0.682,0.318
0.572,0.428
0.6655,0.3345
0.57,0.43
0.69,0.31
0.685,0.315
0.700333333333,0.299666666667
0.716,0.284
0.777333333333,0.222666666667
0.746933333333,0.253066666667
0.511128571429,0.488871428571
0.6414,0.3586
0.933,0.067
0.903,0.097
0.959,0.041
0.9145,0.0855
0.963333333333,0.0366666666667
0.915,0.085
0.879,0.121
0.8845,0.1155
0.868,0.132
0.898,0.102
1.0,0.0
0.882,0.118
0.951,0.049
0.941,0.059
0.972,0.028
0.881,0.119
0.859,0.141
0.865333333333,0.134666666667
0.876,0.124
0.882,0.118
0.817,0.183
0.86,0.14
0.8228,0.1772
0.869833333333,0.130166666667
0.96,0.04
0.943,0.057
0.968,0.032
0.916,0.084
0.9075,0.0925
0.921333333333,0.0786666666667
0.873333333333,0.126666666667
0.914,0.086
0.93,0.07
0.871333333333,0.128666666667
0.888,0.112
0.869666666667,0.130333333333
0.942,0.058
0.852,0.148
0.898666666667,0.101333333333
0.902,0.098
0.846,0.154
0.9475,0.0525
0.922,0.078
0.956,0.044
0.928,0.072
0.926666666667,0.0733333333333
0.878,0.122
0.839333333333,0.160666666667
0.864,0.136
0.882,0.118
0.902,0.098
0.669833333333,0.330166666667
0.7872,0.2128
0.9575,0.0425
0.987,0.013
0.92,0.08
0.94,0.06
0.94,0.06
0.948571428571,0.0514285714286
0.780666666667,0.219333333333
0.8124,0.1876
0.946,0.054
0.742,0.258
0.850166666667,0.149833333333
0.948666666667,0.0513333333333
0.944,0.056
0.939333333333,0.0606666666667
0.935866666667,0.0641333333333
0.907,0.093
0.889333333333,0.110666666667
0.7545,0.2455
0.924333333333,0.0756666666667
0.876,0.124
0.777833333333,0.222166666667
0.931,0.069
0.9325,0.0675
0.830166666667,0.169833333333
0.95,0.05
0.817,0.183
0.847,0.153
0.829966666667,0.170033333333
0.9085,0.0915
0.8333,0.1667
0.775,0.225
0.964333333333,0.0356666666667
0.916666666667,0.0833333333333
0.926666666667,0.0733333333333
0.897,0.103
0.912,0.088
0.886,0.114
0.8896,0.1104
0.8998,0.1002
0.828,0.172
0.863333333333,0.136666666667
0.904666666667,0.0953333333333
0.877,0.123
0.871666666667,0.128333333333
0.889666666667,0.110333333333
0.862666666667,0.137333333333
0.9354,0.0646
0.843333333333,0.156666666667
0.853333333333,0.146666666667
0.8985,0.1015
0.877466666667,0.122533333333
0.865,0.135
0.928,0.072
0.75,0.25
0.858,0.142
0.829866666667,0.170133333333
0.8578,0.1422
0.848833333333,0.151166666667
0.89,0.11
0.7844,0.2156
0.888,0.112
0.8222,0.1778
0.809333333333,0.190666666667
0.866,0.134
0.8658,0.1342
0.936,0.064
0.922,0.078
0.914,0.086
0.8165,0.1835
0.988,0.012
0.894166666667,0.105833333333
0.907,0.093
0.886,0.114
0.8896,0.1104
0.963,0.037
0.909666666667,0.0903333333333
0.816,0.184
0.856333333333,0.143666666667
0.817333333333,0.182666666667
0.865666666667,0.134333333333
0.899866666667,0.100133333333
0.916,0.084
0.937333333333,0.0626666666667
0.926,0.074
0.625666666667,0.374333333333
0.724,0.276
0.558,0.442
0.619,0.381
0.81,0.19
0.919333333333,0.0806666666667
0.7971,0.2029
0.826,0.174
0.794933333333,0.205066666667
0.797333333333,0.202666666667
0.807666666667,0.192333333333
0.874,0.126
0.816666666667,0.183333333333
0.772833333333,0.227166666667
0.767,0.233
0.828833333333,0.171166666667
0.778,0.222
0.85,0.15
0.913166666667,0.0868333333333
0.848,0.152
0.862833333333,0.137166666667
0.737,0.263
0.844,0.156
0.916,0.084
0.896,0.104
0.930666666667,0.0693333333333
0.906,0.094
0.778,0.222
0.788,0.212
0.846633333333,0.153366666667
0.747,0.253
0.841,0.159
0.886,0.114
0.8895,0.1105
0.923666666667,0.0763333333333
0.869666666667,0.130333333333
0.859,0.141
0.899,0.101
0.863,0.137
0.906333333333,0.0936666666667
0.888833333333,0.111166666667
0.863333333333,0.136666666667
0.9,0.1
0.816,0.184
0.864333333333,0.135666666667
0.8645,0.1355
0.862,0.138
0.894857142857,0.105142857143
0.8568,0.1432
0.8415,0.1585
0.896,0.104
0.839833333333,0.160166666667
0.872833333333,0.127166666667
0.8845,0.1155
0.838466666667,0.161533333333
0.85819047619,0.14180952381
0.863223809524,0.136776190476
0.9236,0.0764
0.848,0.152
0.897,0.103
0.88,0.12
0.914,0.086
0.928,0.072
0.914,0.086
0.90325,0.09675
0.878666666667,0.121333333333
0.922,0.078
0.9512,0.0488
0.915,0.085
0.823333333333,0.176666666667
0.851833333333,0.148166666667
0.772666666667,0.227333333333
0.845,0.155
0.877333333333,0.122666666667
0.868666666667,0.131333333333
0.823,0.177
0.98,0.02
0.891333333333,0.108666666667
0.889,0.111
0.924833333333,0.0751666666667
0.904666666667,0.0953333333333
0.8755,0.1245
0.828,0.172
0.821,0.179
0.8808,0.1192
0.973,0.027
0.951,0.049
0.9655,0.0345
0.931,0.069
0.98,0.02
0.96,0.04
0.9384,0.0616
0.903333333333,0.0966666666667
0.986,0.014
0.942,0.058
0.963,0.037
0.9698,0.0302
0.9142,0.0858
0.819,0.181
0.811,0.189
0.775966666667,0.224033333333
0.792666666667,0.207333333333
0.8185,0.1815
0.996,0.004
0.734,0.266
0.875,0.125
0.712,0.288
0.9755,0.0245
0.876666666667,0.123333333333
0.352,0.648
0.927766666667,0.0722333333333
0.92,0.08
0.988,0.012
0.9563,0.0437
0.9,0.1
0.822666666667,0.177333333333
0.884,0.116
0.95,0.05
0.843,0.157
0.928,0.072
0.951333333333,0.0486666666667
0.9,0.1
0.927333333333,0.0726666666667
0.938333333333,0.0616666666667
0.913,0.087
0.936866666667,0.0631333333333
0.96,0.04
0.9515,0.0485
0.899666666667,0.100333333333
0.8665,0.1335
0.822666666667,0.177333333333
0.8955,0.1045
0.853833333333,0.146166666667
0.795333333333,0.204666666667
0.881,0.119
0.8966,0.1034
0.898433333333,0.101566666667
0.882,0.118
0.901166666667,0.0988333333333
0.747366666667,0.252633333333
0.940666666667,0.0593333333333
0.967333333333,0.0326666666667
0.9575,0.0425
0.951,0.049
0.907833333333,0.0921666666667
0.9097,0.0903
0.846833333333,0.153166666667
0.8459,0.1541
0.9,0.1
0.9205,0.0795
0.925333333333,0.0746666666667
0.886,0.114
0.958,0.042
0.894,0.106
0.923,0.077
0.852133333333,0.147866666667
0.871,0.129
0.9545,0.0455
0.934,0.066
0.974,0.026
0.978,0.022
0.841266666667,0.158733333333
0.981,0.019
0.921,0.079
0.918666666667,0.0813333333333
0.978,0.022
0.938,0.062
0.885,0.115
0.856857142857,0.143142857143
0.98,0.02
0.921333333333,0.0786666666667
0.893333333333,0.106666666667
0.926,0.074
0.87,0.13
0.99,0.01
0.935333333333,0.0646666666667
0.854,0.146
0.93,0.07
0.866666666667,0.133333333333
0.9505,0.0495
0.962833333333,0.0371666666667
0.9028,0.0972
0.927333333333,0.0726666666667
0.733666666667,0.266333333333
0.966,0.034
0.916,0.084
0.971,0.029
0.944166666667,0.0558333333333
0.974,0.026
0.967,0.033
0.968,0.032
0.988,0.012
0.916666666667,0.0833333333333
0.952,0.048
0.968,0.032
0.864,0.136
0.992,0.008
0.8748,0.1252
0.985,0.015
0.872633333333,0.127366666667
0.794,0.206
0.956,0.044
0.948,0.052
0.924,0.076
0.932,0.068
0.973,0.027
0.947,0.053
0.959666666667,0.0403333333333
0.955,0.045
0.935,0.065
0.9808,0.0192
0.967333333333,0.0326666666667
0.986,0.014
0.9632,0.0368
0.841466666667,0.158533333333
0.801666666667,0.198333333333
0.951,0.049
0.870583333333,0.129416666667
0.892933333333,0.107066666667
0.926333333333,0.0736666666667
0.881,0.119
0.909333333333,0.0906666666667
0.9888,0.0112
0.920666666667,0.0793333333333
0.973,0.027
0.972,0.028
0.98,0.02
0.908866666667,0.0911333333333
0.964333333333,0.0356666666667
0.992,0.008
0.321333333333,0.678666666667
0.882333333333,0.117666666667
0.947,0.053
0.836666666667,0.163333333333
0.866,0.134
0.904,0.096
0.855666666667,0.144333333333
0.998,0.002
0.985333333333,0.0146666666667
0.994,0.006
0.9432,0.0568
0.977,0.023
0.973,0.027
0.9496,0.0504
0.9675,0.0325
0.956,0.044
0.9238,0.0762
0.9209,0.0791
0.940333333333,0.0596666666667
0.956666666667,0.0433333333333
0.802666666667,0.197333333333
0.914,0.086
0.898833333333,0.101166666667
0.864,0.136
0.876666666667,0.123333333333
0.918,0.082
0.9128,0.0872
0.886,0.114
0.7964,0.2036
0.945333333333,0.0546666666667
0.9036,0.0964
0.925,0.075
0.833,0.167
0.956,0.044
0.9,0.1
0.820666666667,0.179333333333
0.774666666667,0.225333333333
0.865166666667,0.134833333333
0.972,0.028
0.91,0.09
0.866,0.134
0.863,0.137
0.89,0.11
0.696666666667,0.303333333333
0.695333333333,0.304666666667
0.665666666667,0.334333333333
0.686033333333,0.313966666667
0.667166666667,0.332833333333
0.669233333333,0.330766666667
0.923,0.077
0.91,0.09
0.918,0.082
0.9,0.1
0.91,0.09
0.927333333333,0.0726666666667
0.874,0.126
0.909,0.091
0.854,0.146
0.9325,0.0675
0.884833333333,0.115166666667
0.761,0.239
0.920333333333,0.0796666666667
0.8782,0.1218
0.834333333333,0.165666666667
0.96,0.04
0.766666666667,0.233333333333
0.911666666667,0.0883333333333
0.828,0.172
0.99,0.01
0.94,0.06
0.924,0.076
0.960666666667,0.0393333333333
0.837333333333,0.162666666667
0.914,0.086
0.9242,0.0758
0.880666666667,0.119333333333
0.948,0.052
0.872,0.128
0.874,0.126
0.826366666667,0.173633333333
0.888333333333,0.111666666667
0.98,0.02
0.986,0.014
0.894333333333,0.105666666667
0.869466666667,0.130533333333
0.928,0.072
0.888333333333,0.111666666667
0.9212,0.0788
0.96,0.04
0.887166666667,0.112833333333
0.958,0.042
0.913333333333,0.0866666666667
0.9226,0.0774
0.972333333333,0.0276666666667
0.9145,0.0855
0.960333333333,0.0396666666667
0.968,0.032
0.988,0.012
0.978,0.022
0.96,0.04
0.964333333333,0.0356666666667
0.988,0.012
0.966,0.034
0.950333333333,0.0496666666667
0.8875,0.1125
0.699095238095,0.300904761905
0.988,0.012
0.951,0.049
0.981,0.019
0.9605,0.0395
0.853,0.147
0.9358,0.0642
0.969,0.031
0.92,0.08
0.8805,0.1195
0.918333333333,0.0816666666667
0.9485,0.0515
0.95,0.05
0.974,0.026
0.891,0.109
0.875266666667,0.124733333333
0.97,0.03
0.954,0.046
0.908928571429,0.0910714285714
0.978,0.022
0.904,0.096
0.953666666667,0.0463333333333
0.929333333333,0.0706666666667
0.968666666667,0.0313333333333
0.881333333333,0.118666666667
0.984,0.016
0.8885,0.1115
0.982,0.018
0.924,0.076
0.966,0.034
0.923,0.077
0.98,0.02
0.958133333333,0.0418666666667
0.935333333333,0.0646666666667
0.940333333333,0.0596666666667
0.929666666667,0.0703333333333
0.973,0.027
0.951,0.049
0.969866666667,0.0301333333333
0.98,0.02
0.972,0.028
0.9435,0.0565
0.8515,0.1485
0.933333333333,0.0666666666667
0.902,0.098
0.860333333333,0.139666666667
0.906,0.094
0.988333333333,0.0116666666667
0.831166666667,0.168833333333
0.858,0.142
0.958,0.042
0.934,0.066
0.957333333333,0.0426666666667
0.94,0.06
0.972666666667,0.0273333333333
0.987,0.013
0.9745,0.0255
0.938666666667,0.0613333333333
0.939,0.061
0.98,0.02
0.952,0.048
0.951,0.049
0.9525,0.0475
0.94,0.06
0.98,0.02
0.943,0.057
0.871,0.129
0.914,0.086
0.871166666667,0.128833333333
0.8996,0.1004
0.9098,0.0902
0.944,0.056
0.80255,0.19745
0.860133333333,0.139866666667
0.961333333333,0.0386666666667
0.961333333333,0.0386666666667
0.915,0.085
0.908,0.092
0.86,0.14
0.9412,0.0588
0.856166666667,0.143833333333
0.892866666667,0.107133333333
0.846533333333,0.153466666667
0.982,0.018
0.934966666667,0.0650333333333
0.956,0.044
0.986,0.014
0.917666666667,0.0823333333333
0.937666666667,0.0623333333333
0.972,0.028
0.930166666667,0.0698333333333
0.921,0.079
0.982,0.018
0.8748,0.1252
0.948,0.052
0.799666666667,0.200333333333
0.848266666667,0.151733333333
0.874,0.126
0.8856,0.1144
0.7987,0.2013
0.91,0.09
0.8962,0.1038
0.916,0.084
0.9755,0.0245
0.894,0.106
0.857357142857,0.142642857143
0.856666666667,0.143333333333
0.854,0.146
0.8785,0.1215
0.938,0.062
0.8108,0.1892
0.806666666667,0.193333333333
0.8805,0.1195
0.729166666667,0.270833333333
0.850666666667,0.149333333333
0.843,0.157
0.982,0.018
0.96,0.04
0.962,0.038
0.927333333333,0.0726666666667
0.944,0.056
0.9755,0.0245
0.984,0.016
0.9715,0.0285
0.9705,0.0295
0.946,0.054
0.9225,0.0775
0.942,0.058
0.9084,0.0916
0.96,0.04
0.865,0.135
0.736,0.264
0.834666666667,0.165333333333
0.855666666667,0.144333333333
0.99,0.01
0.909,0.091
0.974,0.026
0.968,0.032
0.831,0.169
0.911833333333,0.0881666666667
0.8748,0.1252
0.754,0.246
0.968,0.032
0.898,0.102
0.923666666667,0.0763333333333
0.932533333333,0.0674666666667
0.913,0.087
0.891,0.109
0.969666666667,0.0303333333333
0.958,0.042
0.914,0.086
0.988,0.012
0.977,0.023
0.896,0.104
0.969333333333,0.0306666666667
0.892666666667,0.107333333333
0.932333333333,0.0676666666667
0.931,0.069
0.9145,0.0855
0.943333333333,0.0566666666667
0.952,0.048
0.980666666667,0.0193333333333
0.859333333333,0.140666666667
0.855333333333,0.144666666667
0.988,0.012
0.8985,0.1015
0.8612,0.1388
0.99,0.01
0.99,0.01
0.958133333333,0.0418666666667
0.931333333333,0.0686666666667
0.943333333333,0.0566666666667
0.893666666667,0.106333333333
0.8933,0.1067
0.96,0.04
0.8752,0.1248
0.994,0.006
0.967,0.033
0.986,0.014
0.966,0.034
0.988,0.012
0.9435,0.0565
0.93,0.07
0.973,0.027
0.982,0.018
0.966333333333,0.0336666666667
0.957,0.043
0.947,0.053
0.979833333333,0.0201666666667
0.95,0.05
0.938833333333,0.0611666666667
0.926,0.074
0.97,0.03
0.98,0.02
0.965333333333,0.0346666666667
0.9334,0.0666
0.938,0.062
0.97,0.03
0.937333333333,0.0626666666667
0.94,0.06
0.997333333333,0.00266666666667
0.931,0.069
0.94,0.06
0.964,0.036
0.9038,0.0962
0.988666666667,0.0113333333333
0.9455,0.0545
0.946,0.054
0.9409,0.0591
0.947,0.053
0.905833333333,0.0941666666667
0.924133333333,0.0758666666667
0.972,0.028
0.912,0.088
0.951,0.049
0.825666666667,0.174333333333
0.856633333333,0.143366666667
0.856,0.144
0.926133333333,0.0738666666667
0.917,0.083
0.767533333333,0.232466666667
0.9165,0.0835
0.302,0.698
0.8085,0.1915
0.795833333333,0.204166666667
0.743333333333,0.256666666667
0.99,0.01
0.9275,0.0725
0.949,0.051
0.853,0.147
0.965,0.035
0.944,0.056
0.912,0.088
0.855,0.145
0.985,0.015
0.874666666667,0.125333333333
0.925,0.075
0.9525,0.0475
0.968,0.032
0.979,0.021
0.975,0.025
0.9308,0.0692
0.881,0.119
0.952666666667,0.0473333333333
0.9608,0.0392
0.952,0.048
0.915,0.085
0.936666666667,0.0633333333333
0.968,0.032
0.939866666667,0.0601333333333
0.9185,0.0815
0.86,0.14
0.911666666667,0.0883333333333
0.9285,0.0715
0.919333333333,0.0806666666667
0.9085,0.0915
0.855,0.145
0.814,0.186
0.9258,0.0742
0.844133333333,0.155866666667
0.964,0.036
0.944,0.056
0.893466666667,0.106533333333
0.919,0.081
0.957,0.043
0.913,0.087
0.914,0.086
0.982,0.018
0.935,0.065
0.882,0.118
0.953,0.047
0.269333333333,0.730666666667
0.856466666667,0.143533333333
0.879,0.121
0.833333333333,0.166666666667
0.891166666667,0.108833333333
0.8607,0.1393
0.782666666667,0.217333333333
0.966,0.034
0.793466666667,0.206533333333
0.868,0.132
0.715,0.285
0.884,0.116
0.984,0.016
0.9555,0.0445
0.9007,0.0993
0.855933333333,0.144066666667
0.976666666667,0.0233333333333
0.978666666667,0.0213333333333
0.905,0.095
0.863333333333,0.136666666667
0.951,0.049
0.971,0.029
0.948,0.052
0.883833333333,0.116166666667
0.918666666667,0.0813333333333
0.859633333333,0.140366666667
0.9848,0.0152
0.967333333333,0.0326666666667
0.928,0.072
0.758166666667,0.241833333333
0.921466666667,0.0785333333333
0.916,0.084
0.982833333333,0.0171666666667
0.992,0.008
0.952,0.048
0.877428571429,0.122571428571
0.959,0.041
0.935333333333,0.0646666666667
0.898,0.102
0.91,0.09
0.91,0.09
0.846533333333,0.153466666667
0.936,0.064
0.841,0.159
0.934,0.066
0.813333333333,0.186666666667
0.982,0.018
0.96,0.04
0.974,0.026
0.878666666667,0.121333333333
0.9285,0.0715
0.917333333333,0.0826666666667
0.876666666667,0.123333333333
0.9358,0.0642
0.958,0.042
0.98,0.02
0.86,0.14
0.920666666667,0.0793333333333
0.914,0.086
0.905,0.095
0.865142857143,0.134857142857
0.832,0.168
0.793666666667,0.206333333333
0.905333333333,0.0946666666667
0.876,0.124
0.861,0.139
0.816,0.184
0.872,0.128
0.858,0.142
0.834,0.166
0.856,0.144
0.89,0.11
0.664,0.336
0.723,0.277
0.758,0.242
0.739,0.261
0.787,0.213
0.822571428571,0.177428571429
0.803666666667,0.196333333333
0.772,0.228
0.776,0.224
0.756,0.244
0.744666666667,0.255333333333
0.768,0.232
0.679333333333,0.320666666667
0.608,0.392
0.739,0.261
0.792,0.208
0.818,0.182
0.736,0.264
0.878,0.122
0.29,0.71
0.88,0.12
0.886,0.114
0.89,0.11
0.825333333333,0.174666666667
0.897,0.103
0.927333333333,0.0726666666667
0.863666666667,0.136333333333
0.798,0.202
0.926,0.074
0.876,0.124
0.856666666667,0.143333333333
0.797642857143,0.202357142857
0.759,0.241
0.804,0.196
0.935,0.065
0.824,0.176
0.933,0.067
0.9404,0.0596
0.842666666667,0.157333333333
0.913833333333,0.0861666666667
0.832833333333,0.167166666667
0.8564,0.1436
0.944333333333,0.0556666666667
0.95,0.05
0.952,0.048
0.938,0.062
0.914,0.086
0.9068,0.0932
0.945666666667,0.0543333333333
0.944,0.056
0.982,0.018
0.908,0.092
0.8122,0.1878
0.977,0.023
0.925,0.075
0.964,0.036
0.880666666667,0.119333333333
0.9213,0.0787
0.946,0.054
0.951,0.049
0.938,0.062
0.846666666667,0.153333333333
0.846,0.154
0.886166666667,0.113833333333
0.873,0.127
0.973,0.027
0.944,0.056
0.968,0.032
0.976,0.024
0.964,0.036
0.864333333333,0.135666666667
0.95,0.05
0.971333333333,0.0286666666667
0.956,0.044
0.841666666667,0.158333333333
0.975,0.025
0.978,0.022
0.915,0.085
0.958,0.042
0.925,0.075
0.936666666667,0.0633333333333
0.774933333333,0.225066666667
0.769666666667,0.230333333333
0.796,0.204
0.7695,0.2305
0.798666666667,0.201333333333
0.949333333333,0.0506666666667
0.916,0.084
0.974,0.026
0.888,0.112
0.9534,0.0466
0.9412,0.0588
0.976,0.024
0.96,0.04
0.964,0.036
0.891333333333,0.108666666667
0.954,0.046
0.849666666667,0.150333333333
0.8756,0.1244
0.954,0.046
0.935,0.065
0.962,0.038
0.899333333333,0.100666666667
0.781333333333,0.218666666667
0.95,0.05
0.9515,0.0485
0.96,0.04
0.934,0.066
0.944,0.056
0.871,0.129
0.927,0.073
0.978,0.022
0.874,0.126
0.906,0.094
0.883,0.117
0.880666666667,0.119333333333
0.9712,0.0288
0.864,0.136
0.96,0.04
0.931,0.069
0.897666666667,0.102333333333
0.928666666667,0.0713333333333
0.9418,0.0582
0.963833333333,0.0361666666667
0.9271,0.0729
0.874333333333,0.125666666667
0.918,0.082
0.968333333333,0.0316666666667
0.918,0.082
0.982,0.018
0.965333333333,0.0346666666667
0.9462,0.0538
0.8685,0.1315
0.857,0.143
0.968,0.032
0.783166666667,0.216833333333
0.911,0.089
0.853,0.147
0.875666666667,0.124333333333
0.883333333333,0.116666666667
0.8115,0.1885
0.861666666667,0.138333333333
0.967,0.033
0.936,0.064
0.966,0.034
0.899,0.101
0.928,0.072
0.804,0.196
0.984,0.016
0.854,0.146
0.8845,0.1155
0.877333333333,0.122666666667
0.92,0.08
0.7755,0.2245
0.698666666667,0.301333333333
0.710833333333,0.289166666667
0.867466666667,0.132533333333
0.796,0.204
0.915833333333,0.0841666666667
0.702666666667,0.297333333333
0.795333333333,0.204666666667
0.879,0.121
0.742,0.258
0.664,0.336
0.968,0.032
0.886,0.114
0.8215,0.1785
0.852,0.148
0.918,0.082
0.964,0.036
0.956,0.044
0.94,0.06
0.932666666667,0.0673333333333
0.895333333333,0.104666666667
0.91,0.09
0.927,0.073
0.904666666667,0.0953333333333
0.898666666667,0.101333333333
0.859333333333,0.140666666667
0.962,0.038
0.9152,0.0848
0.972,0.028
0.972,0.028
0.9425,0.0575
0.8034,0.1966
0.839095238095,0.160904761905
0.867333333333,0.132666666667
0.917,0.083
0.946,0.054
0.888,0.112
0.929,0.071
0.9936,0.0064
0.973333333333,0.0266666666667
0.934,0.066
0.96,0.04
0.976,0.024
0.899228571429,0.100771428571
0.876,0.124
0.886333333333,0.113666666667
0.8868,0.1132
0.9405,0.0595
0.98,0.02
0.96,0.04
0.940666666667,0.0593333333333
0.978,0.022
0.978,0.022
0.964,0.036
0.9228,0.0772
0.903866666667,0.0961333333333
0.976,0.024
0.897,0.103
0.847,0.153
0.798,0.202
0.804,0.196
0.9545,0.0455
0.854666666667,0.145333333333
0.988,0.012
0.96,0.04
0.856,0.144
0.9178,0.0822
0.976,0.024
0.866833333333,0.133166666667
0.839,0.161
0.871,0.129
0.968,0.032
0.986,0.014
0.951166666667,0.0488333333333
0.954,0.046
0.909333333333,0.0906666666667
0.968,0.032
0.867666666667,0.132333333333
0.896,0.104
0.926666666667,0.0733333333333
0.885666666667,0.114333333333
0.94,0.06
0.932,0.068
0.9365,0.0635
0.966,0.034
0.920333333333,0.0796666666667
0.892533333333,0.107466666667
0.888166666667,0.111833333333
0.948,0.052
0.937666666667,0.0623333333333
0.8545,0.1455
0.933333333333,0.0666666666667
0.86,0.14
0.9285,0.0715
0.861666666667,0.138333333333
0.908,0.092
